timestamp,value
2014-11-07 09:30:00,17503.5,0.06739604660203069
2014-11-07 11:30:00,18182.5,0.06739604660203069
2014-11-07 13:30:00,19281.5,0.05106919905738879
2014-11-07 15:30:00,14831.75,0.03759858982607576
2014-11-07 17:30:00,22975.75,0.02677447250631906
2014-11-07 19:30:00,27190.25,0.00750260132111763
2014-11-07 21:30:00,27215.5,0.00750260132111763
2014-11-07 23:30:00,24732.5,0.008834184263507558
2014-11-08 01:30:00,17897.5,0.008834184263507558
2014-11-08 03:30:00,8041.75,0.012030996973326602
2014-11-08 05:30:00,4530.25,0.013921482177631672
2014-11-08 07:30:00,11108.0,0.018347915665927847
2014-11-08 09:30:00,18608.75,0.02677447250631906
2014-11-08 11:30:00,22489.25,0.05618484280659775
2014-11-08 13:30:00,22537.75,0.10141224699336011
2014-11-08 15:30:00,18690.5,0.10928216600303309
2014-11-08 17:30:00,25640.75,0.10141224699336011
2014-11-08 19:30:00,25146.25,0.09390391353830704
2014-11-08 21:30:00,26615.5,0.09390391353830704
2014-11-08 23:30:00,25943.75,0.07995455439036717
2014-11-09 01:30:00,19550.75,0.07350402897740427
2014-11-09 03:30:00,9384.25,0.0616249871267067
2014-11-09 05:30:00,3944.75,0.046271213042266335
2014-11-09 07:30:00,8483.5,0.02371266790232748
2014-11-09 09:30:00,17094.75,0.00750260132111763
2014-11-09 11:30:00,20921.25,0.00750260132111763
2014-11-09 13:30:00,20561.5,0.00750260132111763
2014-11-09 15:30:00,18652.5,0.010339409544728494
2014-11-09 17:30:00,20071.75,0.010339409544728494
2014-11-09 19:30:00,17413.0,0.010339409544728494
2014-11-09 21:30:00,14153.5,0.01602313929629138
2014-11-09 23:30:00,7102.75,0.01602313929629138
2014-11-10 01:30:00,2647.5,0.01602313929629138
2014-11-10 03:30:00,2283.75,0.01602313929629138
2014-11-10 05:30:00,9393.75,0.01602313929629138
2014-11-10 07:30:00,17626.5,0.01602313929629138
2014-11-10 09:30:00,15846.5,0.01602313929629138
2014-11-10 11:30:00,16039.25,0.013921482177631672
2014-11-10 13:30:00,17598.5,0.013921482177631672
2014-11-10 15:30:00,16301.75,0.013921482177631672
2014-11-10 17:30:00,22017.75,0.010339409544728494
2014-11-10 19:30:00,21502.75,0.010339409544728494
2014-11-10 21:30:00,18519.0,0.010339409544728494
2014-11-10 23:30:00,9294.0,0.010339409544728494
2014-11-11 01:30:00,3427.25,0.010339409544728494
2014-11-11 03:30:00,2165.75,0.010339409544728494
2014-11-11 05:30:00,7804.5,0.012030996973326602
2014-11-11 07:30:00,17228.5,0.013921482177631672
2014-11-11 09:30:00,16017.25,0.013921482177631672
2014-11-11 11:30:00,15750.75,0.013921482177631672
2014-11-11 13:30:00,16191.75,0.012030996973326602
2014-11-11 15:30:00,13878.75,0.012030996973326602
2014-11-11 17:30:00,21091.25,0.012030996973326602
2014-11-11 19:30:00,22030.5,0.012030996973326602
2014-11-11 21:30:00,20218.0,0.012030996973326602
2014-11-11 23:30:00,9704.5,0.013921482177631672
2014-11-12 01:30:00,3548.75,0.012030996973326602
2014-11-12 03:30:00,2328.5,0.012030996973326602
2014-11-12 05:30:00,9625.75,0.013921482177631672
2014-11-12 07:30:00,19416.25,0.013921482177631672
2014-11-12 09:30:00,17210.75,0.013921482177631672
2014-11-12 11:30:00,17170.75,0.013921482177631672
2014-11-12 13:30:00,17809.5,0.012030996973326602
2014-11-12 15:30:00,14806.0,0.012030996973326602
2014-11-12 17:30:00,21771.0,0.012030996973326602
2014-11-12 19:30:00,24259.5,0.010339409544728494
2014-11-12 21:30:00,23105.75,0.008834184263507558
2014-11-12 23:30:00,12241.75,0.00750260132111763
2014-11-13 01:30:00,4462.75,0.00750260132111763
2014-11-13 03:30:00,2550.0,0.012030996973326602
2014-11-13 05:30:00,9862.0,0.01602313929629138
2014-11-13 07:30:00,19667.75,0.020907377752382904
2014-11-13 09:30:00,17546.25,0.02677447250631906
2014-11-13 11:30:00,18107.5,0.03370796575820481
2014-11-13 13:30:00,18976.5,0.03759858982607576
2014-11-13 15:30:00,14691.75,0.03759858982607576
2014-11-13 17:30:00,21982.75,0.046271213042266335
2014-11-13 19:30:00,25889.0,0.0616249871267067
2014-11-13 21:30:00,24075.25,0.07350402897740427
2014-11-13 23:30:00,16323.75,0.126122505624931
2014-11-14 01:30:00,6747.5,0.1175176726935357
2014-11-14 03:30:00,3504.0,0.10141224699336011
2014-11-14 05:30:00,10002.5,0.08675287871487614
2014-11-14 07:30:00,20082.75,0.07995455439036717
2014-11-14 09:30:00,18054.0,0.07350402897740427
2014-11-14 11:30:00,17804.0,0.07350402897740427
2014-11-14 13:30:00,18785.0,0.0616249871267067
2014-11-14 15:30:00,15287.75,0.05106919905738879
2014-11-14 17:30:00,24096.75,0.041783594612730485
2014-11-14 19:30:00,26263.75,0.012030996973326602
2014-11-14 21:30:00,26967.5,0.012030996973326602
2014-11-14 23:30:00,24481.5,0.012030996973326602
2014-11-15 01:30:00,17624.75,0.012030996973326602
2014-11-15 03:30:00,8142.75,0.012030996973326602
2014-11-15 05:30:00,4316.75,0.013921482177631672
2014-11-15 07:30:00,10453.0,0.018347915665927847
2014-11-15 09:30:00,18085.75,0.02677447250631906
2014-11-15 11:30:00,21892.75,0.05106919905738879
2014-11-15 13:30:00,21966.5,0.08675287871487614
2014-11-15 15:30:00,18081.25,0.08675287871487614
2014-11-15 17:30:00,24780.5,0.08675287871487614
2014-11-15 19:30:00,24725.75,0.08675287871487614
2014-11-15 21:30:00,25936.5,0.08675287871487614
2014-11-15 23:30:00,26062.5,0.07995455439036717
2014-11-16 01:30:00,19781.75,0.07350402897740427
2014-11-16 03:30:00,9624.0,0.06739604660203069
2014-11-16 05:30:00,3856.25,0.046271213042266335
2014-11-16 07:30:00,7863.0,0.020907377752382904
2014-11-16 09:30:00,16615.0,0.00750260132111763
2014-11-16 11:30:00,21448.5,0.00750260132111763
2014-11-16 13:30:00,20643.25,0.00750260132111763
2014-11-16 15:30:00,17959.0,0.008834184263507558
2014-11-16 17:30:00,19453.0,0.008834184263507558
2014-11-16 19:30:00,16795.25,0.008834184263507558
2014-11-16 21:30:00,13509.0,0.01602313929629138
2014-11-16 23:30:00,7445.75,0.018347915665927847
2014-11-17 01:30:00,2683.5,0.018347915665927847
2014-11-17 03:30:00,2289.75,0.018347915665927847
2014-11-17 05:30:00,9869.25,0.018347915665927847
2014-11-17 07:30:00,18182.25,0.018347915665927847
2014-11-17 09:30:00,16372.75,0.018347915665927847
2014-11-17 11:30:00,17102.5,0.01602313929629138
2014-11-17 13:30:00,18376.0,0.01602313929629138
2014-11-17 15:30:00,14459.75,0.01602313929629138
2014-11-17 17:30:00,20142.0,0.012030996973326602
2014-11-17 19:30:00,20433.0,0.012030996973326602
2014-11-17 21:30:00,17192.75,0.012030996973326602
2014-11-17 23:30:00,8782.75,0.012030996973326602
2014-11-18 01:30:00,2961.5,0.012030996973326602
2014-11-18 03:30:00,2025.0,0.012030996973326602
2014-11-18 05:30:00,9985.5,0.012030996973326602
2014-11-18 07:30:00,20441.25,0.012030996973326602
2014-11-18 09:30:00,17774.5,0.012030996973326602
2014-11-18 11:30:00,17696.25,0.012030996973326602
2014-11-18 13:30:00,18816.75,0.010339409544728494
2014-11-18 15:30:00,15632.0,0.008834184263507558
2014-11-18 17:30:00,22834.25,0.008834184263507558
2014-11-18 19:30:00,25299.5,0.008834184263507558
2014-11-18 21:30:00,22770.25,0.010339409544728494
2014-11-18 23:30:00,10694.75,0.010339409544728494
2014-11-19 01:30:00,3693.75,0.008834184263507558
2014-11-19 03:30:00,2325.5,0.012030996973326602
2014-11-19 05:30:00,10313.25,0.012030996973326602
2014-11-19 07:30:00,20973.5,0.012030996973326602
2014-11-19 09:30:00,18151.25,0.012030996973326602
2014-11-19 11:30:00,17992.25,0.012030996973326602
2014-11-19 13:30:00,18170.75,0.012030996973326602
2014-11-19 15:30:00,14960.5,0.012030996973326602
2014-11-19 17:30:00,21836.75,0.012030996973326602
2014-11-19 19:30:00,24396.75,0.012030996973326602
2014-11-19 21:30:00,22655.75,0.012030996973326602
2014-11-19 23:30:00,12869.75,0.008834184263507558
2014-11-20 01:30:00,4421.75,0.008834184263507558
2014-11-20 03:30:00,2479.25,0.013921482177631672
2014-11-20 05:30:00,10113.0,0.018347915665927847
2014-11-20 07:30:00,19626.0,0.02371266790232748
2014-11-20 09:30:00,17975.75,0.0301029996658834
2014-11-20 11:30:00,17718.0,0.0301029996658834
2014-11-20 13:30:00,18177.5,0.03370796575820481
2014-11-20 15:30:00,13829.75,0.03370796575820481
2014-11-20 17:30:00,21993.75,0.041783594612730485
2014-11-20 19:30:00,25064.75,0.05618484280659775
2014-11-20 21:30:00,23691.0,0.0616249871267067
2014-11-20 23:30:00,17492.25,0.1175176726935357
2014-11-21 01:30:00,7382.25,0.10141224699336011
2014-11-21 03:30:00,3676.5,0.08675287871487614
2014-11-21 05:30:00,9858.5,0.07350402897740427
2014-11-21 07:30:00,20432.0,0.07350402897740427
2014-11-21 09:30:00,18438.0,0.07350402897740427
2014-11-21 11:30:00,18216.25,0.07350402897740427
2014-11-21 13:30:00,18594.5,0.05618484280659775
2014-11-21 15:30:00,14741.25,0.041783594612730485
2014-11-21 17:30:00,23138.25,0.041783594612730485
2014-11-21 19:30:00,26388.25,0.008834184263507558
2014-11-21 21:30:00,26935.5,0.010339409544728494
2014-11-21 23:30:00,25105.5,0.012030996973326602
2014-11-22 01:30:00,17643.25,0.013921482177631672
2014-11-22 03:30:00,8060.75,0.013921482177631672
2014-11-22 05:30:00,4434.75,0.01602313929629138
2014-11-22 07:30:00,10505.75,0.018347915665927847
2014-11-22 09:30:00,18806.5,0.02677447250631906
2014-11-22 11:30:00,23100.75,0.0616249871267067
2014-11-22 13:30:00,22346.25,0.1175176726935357
2014-11-22 15:30:00,18678.5,0.1175176726935357
2014-11-22 17:30:00,25101.0,0.1175176726935357
2014-11-22 19:30:00,24125.0,0.10928216600303309
2014-11-22 21:30:00,25996.75,0.09390391353830704
2014-11-22 23:30:00,26566.25,0.09390391353830704
2014-11-23 01:30:00,19853.5,0.08675287871487614
2014-11-23 03:30:00,9508.5,0.07995455439036717
2014-11-23 05:30:00,3755.5,0.0616249871267067
2014-11-23 07:30:00,7809.0,0.02677447250631906
2014-11-23 09:30:00,15682.75,0.00750260132111763
2014-11-23 11:30:00,20077.0,0.00750260132111763
2014-11-23 13:30:00,19624.5,0.00750260132111763
2014-11-23 15:30:00,18170.75,0.00750260132111763
2014-11-23 17:30:00,19393.0,0.00750260132111763
2014-11-23 19:30:00,15594.75,0.010339409544728494
2014-11-23 21:30:00,12740.5,0.020907377752382904
2014-11-23 23:30:00,7456.0,0.02677447250631906
2014-11-24 01:30:00,3044.25,0.02677447250631906
2014-11-24 03:30:00,2156.5,0.0301029996658834
2014-11-24 05:30:00,9446.25,0.0301029996658834
2014-11-24 07:30:00,17751.75,0.0301029996658834
2014-11-24 09:30:00,15927.5,0.0301029996658834
2014-11-24 11:30:00,16543.75,0.0301029996658834
2014-11-24 13:30:00,17552.0,0.0301029996658834
2014-11-24 15:30:00,15427.75,0.02371266790232748
2014-11-24 17:30:00,20577.75,0.012030996973326602
2014-11-24 19:30:00,20056.75,0.010339409544728494
2014-11-24 21:30:00,17276.5,0.010339409544728494
2014-11-24 23:30:00,8809.5,0.00750260132111763
2014-11-25 01:30:00,3466.5,0.00750260132111763
2014-11-25 03:30:00,2353.0,0.00750260132111763
2014-11-25 05:30:00,9229.75,0.00750260132111763
2014-11-25 07:30:00,18664.5,0.008834184263507558
2014-11-25 09:30:00,17074.0,0.008834184263507558
2014-11-25 11:30:00,17749.75,0.010339409544728494
2014-11-25 13:30:00,18520.0,0.008834184263507558
2014-11-25 15:30:00,13877.75,0.008834184263507558
2014-11-25 17:30:00,19329.75,0.008834184263507558
2014-11-25 19:30:00,20272.25,0.012030996973326602
2014-11-25 21:30:00,18311.75,0.012030996973326602
2014-11-25 23:30:00,12248.25,0.013921482177631672
2014-11-26 01:30:00,4819.75,0.01602313929629138
2014-11-26 03:30:00,3538.25,0.01602313929629138
2014-11-26 05:30:00,9292.0,0.018347915665927847
2014-11-26 07:30:00,18745.0,0.018347915665927847
2014-11-26 09:30:00,18733.5,0.018347915665927847
2014-11-26 11:30:00,20012.25,0.018347915665927847
2014-11-26 13:30:00,19308.25,0.020907377752382904
2014-11-26 15:30:00,16027.5,0.018347915665927847
2014-11-26 17:30:00,21302.25,0.018347915665927847
2014-11-26 19:30:00,19124.0,0.02677447250631906
2014-11-26 21:30:00,17100.5,0.02677447250631906
2014-11-26 23:30:00,12219.5,0.02371266790232748
2014-11-27 01:30:00,7561.75,0.0301029996658834
2014-11-27 03:30:00,4694.25,0.041783594612730485
2014-11-27 05:30:00,4945.75,0.06739604660203069
2014-11-27 07:30:00,7441.5,0.2592586991235368
2014-11-27 09:30:00,10699.5,0.30143027597498295
2014-11-27 11:30:00,13440.5,0.30143027597498295
2014-11-27 13:30:00,14232.5,0.33156717145475445
2014-11-27 15:30:00,13802.0,0.30143027597498295
2014-11-27 17:30:00,13407.25,0.33156717145475445
2014-11-27 19:30:00,14449.5,0.3798304994487419
2014-11-27 21:30:00,14378.75,0.3798304994487419
2014-11-27 23:30:00,9029.25,0.33156717145475445
2014-11-28 01:30:00,4225.25,0.2729131871845355
2014-11-28 03:30:00,2456.25,0.06739604660203069
2014-11-28 05:30:00,3586.25,0.06739604660203069
2014-11-28 07:30:00,8082.5,0.10928216600303309
2014-11-28 09:30:00,12444.25,0.10141224699336011
2014-11-28 11:30:00,16513.75,0.10141224699336011
2014-11-28 13:30:00,18464.0,0.08675287871487614
2014-11-28 15:30:00,18073.5,0.07350402897740427
2014-11-28 17:30:00,21272.0,0.07995455439036717
2014-11-28 19:30:00,19303.0,0.07995455439036717
2014-11-28 21:30:00,19281.75,0.07995455439036717
2014-11-28 23:30:00,15416.75,0.10141224699336011
2014-11-29 01:30:00,10317.5,0.07995455439036717
2014-11-29 03:30:00,5677.0,0.041783594612730485
2014-11-29 05:30:00,2815.25,0.046271213042266335
2014-11-29 07:30:00,6592.0,0.144453893096541
2014-11-29 09:30:00,13641.5,0.13510015810203302
2014-11-29 11:30:00,18616.25,0.13510015810203302
2014-11-29 13:30:00,19684.5,0.10141224699336011
2014-11-29 15:30:00,18766.75,0.10928216600303309
2014-11-29 17:30:00,22294.5,0.10928216600303309
2014-11-29 19:30:00,20714.0,0.08675287871487614
2014-11-29 21:30:00,20692.75,0.08675287871487614
2014-11-29 23:30:00,19410.5,0.08675287871487614
2014-11-30 01:30:00,13745.0,0.08675287871487614
2014-11-30 03:30:00,7116.0,0.018347915665927847
2014-11-30 05:30:00,3425.5,0.018347915665927847
2014-11-30 07:30:00,6785.75,0.01602313929629138
2014-11-30 09:30:00,13356.25,0.013921482177631672
2014-11-30 11:30:00,17689.75,0.012030996973326602
2014-11-30 13:30:00,18525.5,0.010339409544728494
2014-11-30 15:30:00,16866.5,0.010339409544728494
2014-11-30 17:30:00,17822.75,0.008834184263507558
2014-11-30 19:30:00,15430.75,0.012030996973326602
2014-11-30 21:30:00,12455.0,0.018347915665927847
2014-11-30 23:30:00,6604.75,0.020907377752382904
2014-12-01 01:30:00,2340.75,0.020907377752382904
2014-12-01 03:30:00,2150.75,0.020907377752382904
2014-12-01 05:30:00,9344.0,0.02371266790232748
2014-12-01 07:30:00,18037.5,0.02371266790232748
2014-12-01 09:30:00,15530.5,0.02371266790232748
2014-12-01 11:30:00,15963.0,0.02371266790232748
2014-12-01 13:30:00,17201.0,0.02371266790232748
2014-12-01 15:30:00,15974.25,0.018347915665927847
2014-12-01 17:30:00,21398.75,0.012030996973326602
2014-12-01 19:30:00,21392.75,0.008834184263507558
2014-12-01 21:30:00,17482.75,0.010339409544728494
2014-12-01 23:30:00,8511.5,0.012030996973326602
2014-12-02 01:30:00,2801.0,0.010339409544728494
2014-12-02 03:30:00,2020.75,0.010339409544728494
2014-12-02 05:30:00,9650.0,0.010339409544728494
2014-12-02 07:30:00,20297.5,0.010339409544728494
2014-12-02 09:30:00,17386.75,0.010339409544728494
2014-12-02 11:30:00,18328.0,0.012030996973326602
2014-12-02 13:30:00,18874.75,0.010339409544728494
2014-12-02 15:30:00,14918.0,0.012030996973326602
2014-12-02 17:30:00,21498.5,0.012030996973326602
2014-12-02 19:30:00,23300.5,0.012030996973326602
2014-12-02 21:30:00,21471.75,0.012030996973326602
2014-12-02 23:30:00,10755.5,0.012030996973326602
2014-12-03 01:30:00,3708.0,0.013921482177631672
2014-12-03 03:30:00,2283.25,0.01602313929629138
2014-12-03 05:30:00,9745.0,0.018347915665927847
2014-12-03 07:30:00,20341.75,0.018347915665927847
2014-12-03 09:30:00,17738.75,0.018347915665927847
2014-12-03 11:30:00,18631.75,0.01602313929629138
2014-12-03 13:30:00,18324.75,0.01602313929629138
2014-12-03 15:30:00,13846.5,0.013921482177631672
2014-12-03 17:30:00,20476.25,0.018347915665927847
2014-12-03 19:30:00,22016.5,0.018347915665927847
2014-12-03 21:30:00,21348.5,0.01602313929629138
2014-12-03 23:30:00,13360.25,0.013921482177631672
2014-12-04 01:30:00,4697.25,0.012030996973326602
2014-12-04 03:30:00,2665.0,0.01602313929629138
2014-12-04 05:30:00,9864.0,0.020907377752382904
2014-12-04 07:30:00,20226.0,0.02677447250631906
2014-12-04 09:30:00,18225.25,0.0301029996658834
2014-12-04 11:30:00,18060.25,0.03759858982607576
2014-12-04 13:30:00,18705.25,0.03370796575820481
2014-12-04 15:30:00,15011.0,0.03370796575820481
2014-12-04 17:30:00,21904.5,0.041783594612730485
2014-12-04 19:30:00,23087.25,0.046271213042266335
2014-12-04 21:30:00,22969.25,0.05106919905738879
2014-12-04 23:30:00,17446.25,0.1175176726935357
2014-12-05 01:30:00,7625.75,0.10141224699336011
2014-12-05 03:30:00,3846.5,0.08675287871487614
2014-12-05 05:30:00,9818.5,0.07350402897740427
2014-12-05 07:30:00,20506.75,0.06739604660203069
2014-12-05 09:30:00,18159.25,0.06739604660203069
2014-12-05 11:30:00,18292.0,0.0616249871267067
2014-12-05 13:30:00,19212.0,0.05106919905738879
2014-12-05 15:30:00,15335.0,0.05106919905738879
2014-12-05 17:30:00,24094.25,0.046271213042266335
2014-12-05 19:30:00,26362.75,0.012030996973326602
2014-12-05 21:30:00,26078.25,0.012030996973326602
2014-12-05 23:30:00,22692.5,0.012030996973326602
2014-12-06 01:30:00,16482.5,0.012030996973326602
2014-12-06 03:30:00,7200.75,0.012030996973326602
2014-12-06 05:30:00,4140.0,0.013921482177631672
2014-12-06 07:30:00,10342.25,0.01602313929629138
2014-12-06 09:30:00,18989.5,0.018347915665927847
2014-12-06 11:30:00,25153.0,0.05106919905738879
2014-12-06 13:30:00,23984.5,0.05106919905738879
2014-12-06 15:30:00,18529.75,0.05618484280659775
2014-12-06 17:30:00,23823.0,0.05618484280659775
2014-12-06 19:30:00,24591.75,0.05618484280659775
2014-12-06 21:30:00,25942.25,0.05618484280659775
2014-12-06 23:30:00,26060.5,0.05106919905738879
2014-12-07 01:30:00,19328.5,0.05106919905738879
2014-12-07 03:30:00,8951.0,0.046271213042266335
2014-12-07 05:30:00,3553.0,0.03759858982607576
2014-12-07 07:30:00,8161.25,0.010339409544728494
2014-12-07 09:30:00,18023.75,0.010339409544728494
2014-12-07 11:30:00,22822.75,0.012030996973326602
2014-12-07 13:30:00,21952.25,0.013921482177631672
2014-12-07 15:30:00,18887.75,0.01602313929629138
2014-12-07 17:30:00,21213.0,0.013921482177631672
2014-12-07 19:30:00,18407.75,0.01602313929629138
2014-12-07 21:30:00,15362.25,0.01602313929629138
2014-12-07 23:30:00,7551.25,0.018347915665927847
2014-12-08 01:30:00,2762.5,0.018347915665927847
2014-12-08 03:30:00,2247.0,0.02371266790232748
2014-12-08 05:30:00,9535.25,0.02371266790232748
2014-12-08 07:30:00,19265.5,0.018347915665927847
2014-12-08 09:30:00,17742.5,0.018347915665927847
2014-12-08 11:30:00,17861.0,0.018347915665927847
2014-12-08 13:30:00,18595.25,0.018347915665927847
2014-12-08 15:30:00,15875.25,0.01602313929629138
2014-12-08 17:30:00,21991.75,0.018347915665927847
2014-12-08 19:30:00,22678.75,0.01602313929629138
2014-12-08 21:30:00,20297.25,0.01602313929629138
2014-12-08 23:30:00,10144.75,0.013921482177631672
2014-12-09 01:30:00,3652.5,0.012030996973326602
2014-12-09 03:30:00,2299.25,0.012030996973326602
2014-12-09 05:30:00,10735.5,0.010339409544728494
2014-12-09 07:30:00,20338.75,0.010339409544728494
2014-12-09 09:30:00,17890.75,0.010339409544728494
2014-12-09 11:30:00,16839.25,0.010339409544728494
2014-12-09 13:30:00,17299.25,0.00750260132111763
2014-12-09 15:30:00,13583.25,0.00750260132111763
2014-12-09 17:30:00,20781.25,0.00750260132111763
2014-12-09 19:30:00,22625.75,0.00750260132111763
2014-12-09 21:30:00,21531.5,0.00750260132111763
2014-12-09 23:30:00,12256.5,0.008834184263507558
2014-12-10 01:30:00,4315.5,0.010339409544728494
2014-12-10 03:30:00,2460.75,0.010339409544728494
2014-12-10 05:30:00,9731.0,0.012030996973326602
2014-12-10 07:30:00,20475.75,0.012030996973326602
2014-12-10 09:30:00,17998.0,0.012030996973326602
2014-12-10 11:30:00,18114.75,0.012030996973326602
2014-12-10 13:30:00,17637.25,0.012030996973326602
2014-12-10 15:30:00,12986.25,0.012030996973326602
2014-12-10 17:30:00,19809.0,0.018347915665927847
2014-12-10 19:30:00,23183.5,0.018347915665927847
2014-12-10 21:30:00,23186.25,0.01602313929629138
2014-12-10 23:30:00,15172.5,0.01602313929629138
2014-12-11 01:30:00,5323.0,0.012030996973326602
2014-12-11 03:30:00,2681.5,0.012030996973326602
2014-12-11 05:30:00,9833.25,0.012030996973326602
2014-12-11 07:30:00,20183.5,0.012030996973326602
2014-12-11 09:30:00,18628.5,0.013921482177631672
2014-12-11 11:30:00,18437.5,0.013921482177631672
2014-12-11 13:30:00,19235.75,0.008834184263507558
2014-12-11 15:30:00,14361.25,0.00750260132111763
2014-12-11 17:30:00,21593.5,0.008834184263507558
2014-12-11 19:30:00,23815.75,0.010339409544728494
2014-12-11 21:30:00,23558.5,0.010339409544728494
2014-12-11 23:30:00,19543.25,0.012030996973326602
2014-12-12 01:30:00,9444.25,0.012030996973326602
2014-12-12 03:30:00,4210.25,0.013921482177631672
2014-12-12 05:30:00,9837.5,0.012030996973326602
2014-12-12 07:30:00,20172.0,0.012030996973326602
2014-12-12 09:30:00,18375.5,0.012030996973326602
2014-12-12 11:30:00,17963.75,0.012030996973326602
2014-12-12 13:30:00,18655.0,0.012030996973326602
2014-12-12 15:30:00,14509.5,0.010339409544728494
2014-12-12 17:30:00,22674.5,0.010339409544728494
2014-12-12 19:30:00,25249.0,0.008834184263507558
2014-12-12 21:30:00,26403.75,0.008834184263507558
2014-12-12 23:30:00,24398.25,0.00750260132111763
2014-12-13 01:30:00,18162.25,0.00750260132111763
2014-12-13 03:30:00,8418.75,0.008834184263507558
2014-12-13 05:30:00,4254.5,0.010339409544728494
2014-12-13 07:30:00,10541.75,0.010339409544728494
2014-12-13 09:30:00,20154.0,0.01602313929629138
2014-12-13 11:30:00,24007.25,0.046271213042266335
2014-12-13 13:30:00,22649.25,0.10928216600303309
2014-12-13 15:30:00,15749.0,0.1175176726935357
2014-12-13 17:30:00,21125.25,0.1175176726935357
2014-12-13 19:30:00,24055.25,0.1175176726935357
2014-12-13 21:30:00,25494.25,0.126122505624931
2014-12-13 23:30:00,25559.75,0.1175176726935357
2014-12-14 01:30:00,19573.5,0.1175176726935357
2014-12-14 03:30:00,9210.25,0.1175176726935357
2014-12-14 05:30:00,3846.75,0.09390391353830704
2014-12-14 07:30:00,7925.25,0.041783594612730485
2014-12-14 09:30:00,17677.75,0.012030996973326602
2014-12-14 11:30:00,22022.75,0.013921482177631672
2014-12-14 13:30:00,20719.5,0.012030996973326602
2014-12-14 15:30:00,16995.0,0.012030996973326602
2014-12-14 17:30:00,18949.0,0.012030996973326602
2014-12-14 19:30:00,16934.75,0.013921482177631672
2014-12-14 21:30:00,14661.0,0.01602313929629138
2014-12-14 23:30:00,8041.0,0.020907377752382904
2014-12-15 01:30:00,3096.5,0.020907377752382904
2014-12-15 03:30:00,2567.25,0.02371266790232748
2014-12-15 05:30:00,9448.0,0.02371266790232748
2014-12-15 07:30:00,18228.5,0.020907377752382904
2014-12-15 09:30:00,16278.75,0.020907377752382904
2014-12-15 11:30:00,16470.75,0.020907377752382904
2014-12-15 13:30:00,17372.75,0.020907377752382904
2014-12-15 15:30:00,14881.75,0.01602313929629138
2014-12-15 17:30:00,20177.75,0.012030996973326602
2014-12-15 19:30:00,21749.25,0.010339409544728494
2014-12-15 21:30:00,19718.5,0.010339409544728494
2014-12-15 23:30:00,10275.5,0.00750260132111763
2014-12-16 01:30:00,4086.5,0.00750260132111763
2014-12-16 03:30:00,2318.5,0.00750260132111763
2014-12-16 05:30:00,9339.5,0.00750260132111763
2014-12-16 07:30:00,19458.5,0.00750260132111763
2014-12-16 09:30:00,17134.75,0.00750260132111763
2014-12-16 11:30:00,17186.0,0.00750260132111763
2014-12-16 13:30:00,17749.5,0.00750260132111763
2014-12-16 15:30:00,14561.25,0.00750260132111763
2014-12-16 17:30:00,20705.25,0.00750260132111763
2014-12-16 19:30:00,23934.5,0.00750260132111763
2014-12-16 21:30:00,22756.75,0.00750260132111763
2014-12-16 23:30:00,12955.25,0.010339409544728494
2014-12-17 01:30:00,4906.0,0.012030996973326602
2014-12-17 03:30:00,2736.0,0.012030996973326602
2014-12-17 05:30:00,9580.75,0.01602313929629138
2014-12-17 07:30:00,19786.5,0.01602313929629138
2014-12-17 09:30:00,17790.0,0.01602313929629138
2014-12-17 11:30:00,18385.0,0.01602313929629138
2014-12-17 13:30:00,18130.5,0.01602313929629138
2014-12-17 15:30:00,14213.5,0.013921482177631672
2014-12-17 17:30:00,20968.0,0.018347915665927847
2014-12-17 19:30:00,23991.5,0.013921482177631672
2014-12-17 21:30:00,23900.75,0.012030996973326602
2014-12-17 23:30:00,16241.5,0.013921482177631672
2014-12-18 01:30:00,6169.25,0.012030996973326602
2014-12-18 03:30:00,3174.5,0.012030996973326602
2014-12-18 05:30:00,9787.5,0.012030996973326602
2014-12-18 07:30:00,19823.25,0.012030996973326602
2014-12-18 09:30:00,18295.75,0.012030996973326602
2014-12-18 11:30:00,18919.0,0.012030996973326602
2014-12-18 13:30:00,19128.0,0.008834184263507558
2014-12-18 15:30:00,14588.5,0.008834184263507558
2014-12-18 17:30:00,22275.0,0.010339409544728494
2014-12-18 19:30:00,25390.25,0.00750260132111763
2014-12-18 21:30:00,25233.75,0.00750260132111763
2014-12-18 23:30:00,20085.5,0.008834184263507558
2014-12-19 01:30:00,9815.5,0.010339409544728494
2014-12-19 03:30:00,4684.25,0.012030996973326602
2014-12-19 05:30:00,9468.0,0.012030996973326602
2014-12-19 07:30:00,20393.25,0.012030996973326602
2014-12-19 09:30:00,18959.75,0.013921482177631672
2014-12-19 11:30:00,18986.0,0.013921482177631672
2014-12-19 13:30:00,19437.75,0.012030996973326602
2014-12-19 15:30:00,14889.25,0.012030996973326602
2014-12-19 17:30:00,23528.0,0.012030996973326602
2014-12-19 19:30:00,26490.25,0.012030996973326602
2014-12-19 21:30:00,26459.5,0.012030996973326602
2014-12-19 23:30:00,24930.75,0.008834184263507558
2014-12-20 01:30:00,17795.5,0.008834184263507558
2014-12-20 03:30:00,8592.75,0.010339409544728494
2014-12-20 05:30:00,4512.5,0.010339409544728494
2014-12-20 07:30:00,8975.75,0.010339409544728494
2014-12-20 09:30:00,17533.5,0.018347915665927847
2014-12-20 11:30:00,22392.0,0.041783594612730485
